id,prediction
54273,39480.3920311071
54274,21999.4253337372
54275,43096.5898487896
54276,65747.1690521317
54277,34798.9507822809
54278,73709.6277566406
54279,50461.9176912492
54280,31419.0140392485
54281,21527.1071242574
54282,56169.5331492608
54283,56638.6974020838
54284,12716.3989588222
54285,53420.2190674569
54286,47079.931013396
54287,47273.7858269054
54288,72787.7849344949
54289,63018.2078335446
54290,42196.7427791769
54291,22628.7479337307
54292,65875.8990255946
54293,49896.0274711761
54294,-1160.03946125996
54295,46536.2011924123
54296,56808.4016656003
54297,19264.3047459754
54298,8429.74507822888
54299,26291.0108732581
54300,28050.4343358942
54301,67133.9215435018
54302,52354.8527943252
54303,65607.2689154199
54304,49283.1640176116
54305,62280.6009641762
54306,44184.7390381547
54307,38237.1415602257
54308,-2721.44969519554
54309,33137.6990701018
54310,31577.0525428902
54311,67174.8673443494
54312,23920.4828532378
54313,20264.8428708571
54314,61187.9263307203
54315,77150.0941303545
54316,29710.3128202285
54317,52856.9018555868
54318,61476.0922180414
54319,3091.41326096351
54320,65177.3976611223
54321,47563.5090480214
54322,11380.5760815984
54323,41440.6054382289
54324,67630.0603316512
54325,68581.2047484808
54326,36402.7163284966
54327,56044.2470287215
54328,19367.786220894
54329,55055.29125415
54330,18041.1406172125
54331,61580.9456359583
54332,17717.5158714876
54333,67176.157978745
54334,43490.2138116329
54335,41920.2671717717
54336,29201.6952862807
54337,15315.0398846979
54338,61579.5964776888
54339,56713.9830686997
54340,14154.3328906621
54341,79487.407128989
54342,58115.5032576332
54343,28010.630986647
54344,83624.9991390342
54345,13882.4384171087
54346,60731.0994208455
54347,21744.7244038323
54348,35060.1231627953
54349,34057.3981233267
54350,75999.9291423739
54351,26896.1583180556
54352,54965.811098991
54353,64411.2758971667
54354,41205.2820085117
54355,14281.1271596581
54356,60481.0640263066
54357,52100.1546777028
54358,59240.4318969604
54359,12765.4640599021
54360,53107.8295227946
54361,65592.0672755337
54362,81010.2535307878
54363,73209.1015165574
54364,14147.7487359867
54365,39099.6725672246
54366,74918.9808132169
54367,37276.0022318978
54368,36802.3612830581
54369,26239.967781256
54370,35465.8075521439
54371,54859.4678194339
54372,52544.6567789342
54373,61366.93706999
54374,22603.3920390471
54375,60821.7555863818
54376,37860.4712535394
54377,41840.7919340569
54378,44862.5573950368
54379,22671.1250784267
54380,4098.26808547461
54381,82671.5921630997
54382,10513.2661356516
54383,69814.7390413687
54384,38422.0421862237
54385,35132.5344916345
54386,-8382.33485717676
54387,13835.691295777
54388,59307.8185639198
54389,3332.21796375187
54390,68633.2107006134
54391,13067.2414640074
54392,27538.2224015214
54393,10779.0191495433
54394,23249.3296144339
54395,46771.994344539
54396,51005.5939979311
54397,65915.3648098365
54398,45304.1800258441
54399,64835.2109887488
54400,34376.1261329865
54401,50887.0786358151
54402,31834.7611898549
54403,60831.7838877374
54404,27366.6798396178
54405,27113.3630070752
54406,66458.5083230711
54407,3078.96394841117
54408,57396.7870076769
54409,26911.223611661
54410,53528.7790276806
54411,10810.2550496
54412,59154.4929290162
54413,48836.1167668442
54414,39699.808773624
54415,28350.1333085482
54416,75732.2751787063
54417,22886.5068893197
54418,3121.89166262047
54419,24590.454576289
54420,68170.1054430008
54421,21578.277680994
54422,44832.1529533519
54423,17742.1015444479
54424,48063.9966006717
54425,44821.1694008652
54426,32854.9219805351
54427,9264.79931139061
54428,2482.5134310273
54429,6998.51200839039
54430,19644.1177064253
54431,5195.04641443794
54432,21104.4442468295
54433,48826.396469184
54434,40669.6045948246
54435,26878.3671734673
54436,28018.135763475
54437,22348.3510396013
54438,46276.1716292847
54439,30639.1884753657
54440,42958.33647496
54441,37709.6971076673
54442,59050.2255719514
